    0.263760494265532497E+00    0.850347980618271215E+00    0.319971405723348326E-01    0.928608568653990440E+00    0.264972762589265710E-08    0.997705701732020528E-02    0.129370136475214048E+01    0.261195076174123209E+01    0.253150103808854476E+01    0.174446107545557449E+01    0.235279030067456452E+01   -0.748710292170357700E-01   -0.246719178152830232E-01   -0.427501536898204637E-02   -0.316725606639028240E-01    0.168521313145584273E+00    0.156801064389969991E+01   -0.483668596071323842E-03   -0.304445199727971100E-01   -0.756506517870536993E-01   -0.615691632996298310E-01   -0.116120386884230667E-01   -0.273825476116909411E-01   -0.917341488314496467E-02    0.418701428137298604E-01    0.439456530616921665E-01    0.960899513270667582E+00    0.244117801829291830E+04    0.239534953307329306E+04
    0.376822193006813633E+00    0.738959794327397335E+00    0.475442474729543610E-01    0.939998457679147137E+00    0.116321380545719250E-08    0.675538153377527092E-02    0.912548316748709065E+00    0.157399119816999056E+01    0.222739442912830388E+01    0.227577012722937688E+01    0.229587742784262350E+01    0.297873729006805088E-01   -0.187043252685265421E-01    0.873982727020631012E-01    0.635347827296809109E-01   -0.960854426159002628E+00    0.820256398868568937E+00   -0.659432439302687357E-01   -0.307415340349908861E-01   -0.508150360166016585E-01   -0.183557021110448970E-01    0.709026454317748106E-02    0.928724877304845653E-03   -0.300900037465459125E-01   -0.221835850330069258E-01   -0.471193606923815331E-01    0.675295909672822603E+00    0.244119137693158245E+04    0.239536289171195722E+04
    0.396813303602318923E+00    0.685336181762483232E+00    0.617254562499608000E-01    0.916072583250906791E+00    0.143197829127391303E-08    0.758774132741257259E-03    0.879618024002245313E+00    0.162818797572557750E+01    0.272191057208037179E+01    0.146043707079618801E+01    0.230550540245937441E+01    0.724053198304771273E-01    0.122994828656216304E-01    0.512865132347473940E-01   -0.175295722815771715E-01   -0.141454730999065248E+00   -0.246368268007410585E+01   -0.844214729904217143E-01   -0.945235645416671877E-01   -0.861117588274382950E-01   -0.194483035674531402E-01   -0.158771704829952023E-01   -0.316022950780699974E-01    0.322391117506994618E-01    0.802021508251028747E-02   -0.297660793915463899E-01    0.736810175320511074E+00    0.244119270708796694E+04    0.239536422186834170E+04
    0.299534703656104129E+00    0.652767505054419606E+00    0.352015827035766851E-01    0.105292783467243978E+01    0.264154595716099996E-08    0.427199777744885229E-02    0.136419967583795332E+01    0.274211775307173067E+01    0.189095887432892029E+01    0.139503582042055574E+01    0.269176143702186144E+01   -0.380073866183543996E-01    0.125221218074039325E-01   -0.257485672344179295E-02   -0.464004506614941678E-01    0.819888239165295296E+00   -0.993778165424130222E+00    0.798118476029055779E-01    0.319696531980661613E-01    0.182977828288644756E-01    0.418842230501929869E-01    0.110553898514830565E-01    0.114491720265528368E-02    0.115477298521836774E-01   -0.269008858158966135E-01   -0.335537011178474176E-01    0.846031855294991142E+00    0.244119806671013157E+04    0.239536958149050633E+04
    0.209488689737759914E+00    0.835692950945743362E+00    0.355227891708065138E-01    0.995087380386228237E+00    0.381698160810558861E-08    0.807131357634367080E-02    0.285655143147113133E+01    0.111535152157120354E+01    0.188170974797894530E+01    0.199921739073066740E+01    0.166634639491764869E+01    0.506309553642926846E-01    0.933862300687030022E-01   -0.598516409964320178E-01    0.232498666538202836E-02   -0.219815728768551866E+01    0.223877749158780937E+01   -0.667578380042512659E-01   -0.861842476194715768E-01    0.706039909281801215E-02   -0.165215321899647438E-01   -0.156042064697201541E-01   -0.459757631351711202E-01    0.563070370570793038E-02   -0.299713878901514755E-01    0.277784097210724001E-01    0.930089468852930645E+00    0.244120157293915236E+04    0.239537308771952712E+04
    0.264105118767689162E+00    0.685617759676265592E+00    0.350643820794975039E-01    0.998066748739306120E+00    0.332630927427011076E-08    0.332335972477774706E-02    0.115616989224459776E+01    0.235040611289516477E+01    0.129076887945328167E+01    0.275626543417403447E+01    0.205066742229873800E+01   -0.862796946892441380E-01    0.537263697745214153E-01   -0.188850292764538297E-01    0.719069225054921879E-02    0.981282841921484739E+00   -0.741868595330105407E+00    0.627263491847273869E-01    0.461946658300187163E-02    0.444751581422617170E-02   -0.268830283263177261E-01   -0.164218886765266914E-01    0.470963540070697823E-01   -0.365310631282202355E-01   -0.394715480763052767E-01    0.326860725917203360E-01    0.926359819355704883E+00    0.244120369453537569E+04    0.239537520931575045E+04
    0.301713302302344055E+00    0.864219589434962465E+00    0.338073992150141958E-01    0.880699158846847130E+00    0.142482644554914341E-08    0.954047127681252605E-02    0.288671805845801455E+01    0.175986514003329719E+01    0.173186737849794548E+01    0.102183890069257255E+01    0.194695638834696894E+01   -0.139425997599829793E-01    0.122519786194738300E-01   -0.734068904033064878E-01    0.734773974735538904E-01    0.495643446165550117E+00    0.407281634813706717E+01    0.171091765506747456E-01    0.123536017782900770E-01    0.817151455503094259E-01   -0.194524017670859445E-01    0.108035760427300648E-01   -0.223709947720970373E-01   -0.125351229706828285E-01    0.228451397294642256E-01   -0.122404415973206490E-01    0.784093959518542771E+00    0.244121455408889096E+04    0.239538606886926573E+04
    0.286949080470962459E+00    0.750000312491502452E+00    0.490934263716218192E-01    0.101921299003527643E+01    0.238284819649370313E-08    0.315069602779271185E-02    0.263354306804429150E+01    0.181172882917312728E+01    0.119244063988819127E+01    0.299585971211295288E+01    0.108718548827948225E+01    0.762558726903467821E-01    0.100500297642869968E-01   -0.137414977094544588E-01   -0.157770003630045841E-01   -0.870345887115355765E-01   -0.451877113857839241E+00   -0.309565286178980215E-01    0.766612516384661269E-02   -0.151662183601583150E-01    0.388938649240884449E-01    0.400100452970010984E-01   -0.225101040817126744E-01   -0.264695612594030190E-01    0.351375774218801867E-02   -0.257569888692945476E-02    0.871865591836587406E+00    0.244121676901284445E+04    0.239538828379321922E+04
    0.241797281908530559E+00    0.867922563410449710E+00    0.351418816094922273E-01    0.944037086181317209E+00    0.262843027012180312E-08    0.800420425136561323E-02    0.133366317213273078E+01    0.273285791839603753E+01    0.187457963117221071E+01    0.247767086194317798E+01    0.245643004592367031E+01    0.780497261361364769E-01   -0.347669704760959347E-01    0.135623683069059087E-01   -0.149232952468267427E-01   -0.205266623274475535E+00   -0.429716642944057448E+01   -0.722798378448473999E-01    0.906019010820405257E-02   -0.386716010517030029E-01   -0.332538665550471263E-01   -0.381940865067351906E-01    0.506210979597405963E-02   -0.184980145572184729E-02   -0.498358302447119567E-02    0.115751177236110975E-01    0.926523814747717278E+00    0.244121953680817796E+04    0.239539105158855273E+04
    0.239102979687939754E+00    0.754974901185423652E+00    0.454244182316016903E-01    0.996391986660473572E+00    0.386619901383298134E-08    0.447689583880898911E-02    0.113234836153575191E+01    0.164806484674688059E+01    0.991295078083695880E+00    0.195036466972996769E+01    0.267801058231789924E+01    0.615944834860789325E-01   -0.891564716553133879E-01    0.640911049060691185E-02   -0.528999924086153706E-01   -0.209298105652998601E+01    0.305033508032458833E+01   -0.606291292430048423E-01   -0.131214910702083798E-01   -0.634078147023413724E-01   -0.121567470375331527E-01    0.183173980996586272E-01   -0.429513184193325223E-01   -0.360290600484913098E-01   -0.172640237936176541E-01    0.386001173608461062E-01    0.928270891582564150E+00    0.244122422485070956E+04    0.239539573963108433E+04
    0.294821393241882279E+00    0.843985278890488133E+00    0.569372501334529518E-01    0.969641831140280575E+00    0.189053248900911601E-08    0.749447732897248319E-02    0.185398523426468853E+01    0.151292198300566727E+01    0.177197521294543625E+01    0.230899243989302283E+01    0.178912147007196021E+01   -0.509359717931982536E-01   -0.337031295444463475E-02    0.122037956811289067E-01   -0.482614880091370713E-01   -0.128001684289969342E+01    0.415197302503720067E+01   -0.429845298490161287E-02   -0.267626866608383640E-01    0.156939698969024710E-02    0.183383553602399496E-01   -0.354844922300175808E-02    0.177757807531670753E-01   -0.401057322434916277E-01   -0.638526215205480197E-02   -0.255109298548662766E-02    0.785854209217274668E+00    0.244122561114070595E+04    0.239539712592108071E+04
    0.315239928490451016E+00    0.775181746777141800E+00    0.427508036140443887E-01    0.978850133008895451E+00    0.154735365560294589E-08    0.673346756491004488E-02    0.122231773114124787E+01    0.145731016606426111E+01    0.268425161293854408E+01    0.297122102554884737E+01    0.133108552956070314E+01   -0.193349728225953449E-01   -0.163379309250924754E-01    0.879078364294053061E-02    0.858017578802111325E-01   -0.802744843504322958E+00    0.383684747611061105E+01    0.124632565907092097E-01    0.389873966435921315E-01    0.528522829152752172E-01   -0.458488036094383961E-01   -0.162578344907563579E-01    0.405413440783279344E-01    0.170693061912333827E-01    0.411314381091655995E-01   -0.326367217332822201E-02    0.754567559709279356E+00    0.244122562939240152E+04    0.239539714417277628E+04
    0.193853701848173382E+00    0.895194612003385570E+00    0.318176646555851789E-01    0.957167315598137725E+00    0.356966798043734015E-08    0.970701362018531154E-02    0.214840321017915592E+01    0.115059690399294157E+01    0.228668979602430156E+01    0.175996732739183526E+01    0.150271717029822049E+01    0.524597667115785093E-01   -0.511228757607337034E-01   -0.836671607485758723E-01    0.268608281721457176E-01   -0.209890710910504730E+01    0.461567378435676545E+01   -0.192449285334531095E-02    0.294036852793280457E-01    0.770677235832067653E-01   -0.843191019210479120E-02   -0.107716343247319588E-01   -0.172296351962617639E-01    0.421742686271644324E-01   -0.963036325893203843E-02    0.311226240522473191E-01    0.907664369158610262E+00    0.244123238591377367E+04    0.239540390069414843E+04
    0.297790608146271452E+00    0.754475276054817456E+00    0.682589326022411125E-01    0.106317732713550539E+01    0.277690981971695793E-08    0.342135582090128147E-02    0.185348877348096330E+01    0.163966085533896666E+01    0.188263330155677466E+01    0.977301189021051675E+00    0.176612866375997779E+01   -0.984144288535044182E-01   -0.196623303820035872E-01   -0.196673782742917552E-01    0.865513801735451338E-02   -0.232003827064922952E+00    0.422597903353259419E+01   -0.592834782533444016E-02   -0.313044216481585397E-01   -0.162759897001200637E-01   -0.927258286439514995E-01    0.109717117711449555E-01    0.284415224873039024E-01    0.125510708018191225E-01    0.282873217340519484E-01   -0.932960183693629791E-02    0.868575575664120803E+00    0.244123659439472613E+04    0.239540810917510089E+04
    0.315027014137271300E+00    0.826253052098725349E+00    0.582420241447152154E-01    0.103814225718495323E+01    0.157084337200281627E-08    0.945260228275780941E-02    0.244472095318033400E+01    0.168761691876563891E+01    0.149532501615885893E+01    0.923971027322614491E+00    0.193613275191167511E+01    0.250944026705101075E-01   -0.364811886895872045E-01    0.487776548080378902E-01    0.123739769626805413E-01   -0.662146043007203033E+00    0.271806440914997616E+00   -0.420478189134587954E-01    0.666534396311370403E-01    0.493324283592689317E-01    0.747548959500717314E-01    0.386664766580714220E-01   -0.311151487641707046E-01   -0.314213677737807534E-01    0.279676560140850738E-01    0.419393791254498022E-01    0.736337172428282893E+00    0.244123791970693355E+04    0.239540943448730832E+04
    0.310433215941890384E+00    0.712602598302244594E+00    0.377046913135411846E-01    0.963924749606110409E+00    0.177487686642323700E-08    0.251773022017791597E-02    0.269434651869418662E+01    0.274107003163847018E+01    0.181570757631459001E+01    0.274556092084265879E+01    0.147869903867969432E+01   -0.243025442114680468E-02   -0.840666008444045931E-01    0.838178342224764339E-01    0.363351501332503934E-01   -0.587439033863978111E+00    0.121894636942163981E+01   -0.343336821355001015E-01    0.231964480590818034E-01   -0.329390639389692957E-01   -0.133679263236963497E-01   -0.287367994320865613E-01   -0.154860902838454828E-01   -0.165497201431649629E-01   -0.157434916801907909E-01    0.165280161727296149E-01    0.803027761741802459E+00    0.244123869709582914E+04    0.239541021187620390E+04
    0.300429086963726333E+00    0.784239023387373502E+00    0.599900736786727201E-01    0.102626989959425785E+01    0.210184880241035112E-08    0.257357028051805482E-02    0.254552449107533629E+01    0.129200226067959112E+01    0.193223509664119586E+01    0.244412512860269659E+01    0.113140190889415626E+01    0.643511107818508787E-01    0.107828737230715871E-01    0.642679771003233646E-01    0.635039105288365546E-01   -0.214558183706433425E+00    0.370877167253370565E+01   -0.379579921393161032E-01    0.609199161544671242E-03   -0.369977591936121730E-01   -0.837612126211058766E-01   -0.282468129277809211E-01    0.976211103212161480E-02   -0.238966370921407621E-01    0.749785632857963291E-02    0.227789384260593114E-01    0.850736337536572074E+00    0.244124263141437677E+04    0.239541414619475154E+04
