    0.366933193058844753E+00    0.707506458362612500E+00    0.673761336612353767E-01    0.100416069645884765E+01    0.218059365610269386E-08    0.856426119377712465E-02    0.179869476467584954E+01    0.229122941538950542E+01    0.177111862078790661E+01    0.268500966754358394E+01    0.112797270583484810E+01   -0.231828682918040208E-01   -0.277232876373662146E-01    0.281198508998327656E-01    0.473986541061381661E-02    0.541573683320853760E+00    0.419993308379859442E+01    0.144450352949347521E-01   -0.334245547126338360E-02   -0.420563418249549903E-01    0.310976608477482874E-01    0.229864716844809941E-01   -0.311354983496158824E-01    0.353011516747385456E-02    0.149656322419709775E-01   -0.226406696279053965E-01    0.761710850630698766E+00    0.244126300436203155E+04    0.239543451914240632E+04
    0.324866487341321841E+00    0.665889096849328510E+00    0.308257495854758132E-01    0.878332564872624788E+00    0.195152483911876267E-08    0.463103668313725493E-02    0.103680693730659557E+01    0.101243239697808751E+01    0.177158980632432383E+01    0.800487260345679630E+00    0.214991673227693525E+01   -0.537164176994616993E-01   -0.284290847045303996E-01   -0.797830204626110984E-01   -0.154243554008630240E-01   -0.629549221155873973E+00    0.210074499497432221E+01   -0.228076774152454337E-01   -0.162410910930793906E-01    0.412367854939582890E-01   -0.126157442732458269E-01    0.356298810847596181E-01   -0.462917744023466846E-01   -0.159815996216392184E-01    0.191703265406036327E-01   -0.271079700401937601E-02    0.761218254578242770E+00    0.244126981175334595E+04    0.239544132653372071E+04
    0.288116019797256651E+00    0.695796837906459742E+00    0.330860692538969409E-01    0.938752228318474269E+00    0.212933449023764121E-08    0.440954318354998091E-02    0.264319983273638570E+01    0.258505033363493375E+01    0.262243886761051659E+01    0.259942434283138013E+01    0.193480685848305334E+01   -0.547212160926914826E-01    0.116104794380027521E-01    0.606219940976510108E-03    0.204091789817405916E-01   -0.498929224095423507E+00   -0.807014737781937441E+00    0.204021101549684836E-01   -0.131837494759804302E-01    0.636559611095406097E-01    0.147202765756757614E-01    0.287872462280196750E-01    0.253593633190888762E-01   -0.168065041031292550E-01   -0.181387883218381216E-01   -0.927413210297128865E-03    0.780436786924005532E+00    0.244127161186694957E+04    0.239544312664732433E+04
    0.327972248752522788E+00    0.750096066212339929E+00    0.662164144572884861E-01    0.101608144085569441E+01    0.231143643090988632E-08    0.992800269854484177E-02    0.131593398725207456E+01    0.142565790183830421E+01    0.978264349441033354E+00    0.179509912217195811E+01    0.294702933326086391E+01    0.101108407706714115E-01   -0.466357610910208137E-01   -0.574222520752544485E-02   -0.125138110496120919E-01   -0.144739784917130887E+01    0.451592305493920421E+01   -0.558553668517990376E-01   -0.234845170038695400E-01   -0.169641609424092260E-01   -0.277434491136388378E-01   -0.332791250757187851E-01    0.418565146450052133E-01    0.323057284837902914E-01    0.388572672373912048E-01    0.880115161904561349E-02    0.753240559698436507E+00    0.244127340778050939E+04    0.239544492256088415E+04
    0.336740031371173920E+00    0.635710853276668098E+00    0.660945983952838101E-01    0.100694412366308450E+01    0.296424418321719295E-08    0.219848091803634144E-02    0.147480016200758146E+01    0.287423944055217095E+01    0.120361668855601378E+01    0.152787521796417636E+01    0.207476282152202796E+01    0.157284288697423502E-02   -0.149539060313096661E-01   -0.340949816309231990E-01   -0.991624485722061577E-01    0.580837090557215774E-01    0.461956112553051312E+01   -0.221649816318752885E-01   -0.750398934739417156E-02   -0.166466432594394587E-01    0.321938433205257168E-02    0.223446254394789184E-01   -0.248578672967712105E-02   -0.438096142058729057E-01   -0.771087329754456541E-03    0.294571982577395558E-01    0.831062184866075526E+00    0.244128186398904973E+04    0.239545337876942449E+04
    0.371857786638197907E+00    0.827683738545914593E+00    0.545373959143240564E-01    0.891264594622339423E+00    0.136875768742011340E-08    0.937172269764205770E-02    0.172454589302654493E+01    0.267737834045693113E+01    0.259399714704240925E+01    0.144344507935140176E+01    0.180488887890424898E+01   -0.719969191202996101E-01   -0.215366928415508946E-01   -0.375822719816045134E-01    0.161788383513916667E-01    0.378383683119379199E+00    0.239473534258163134E+01    0.129518096468573540E-01    0.120805740097386372E-01   -0.182687671904205873E-01   -0.184018025231007243E-01   -0.680128639709178667E-02    0.463844806524098818E-01   -0.201663258719665568E-01    0.104171027030830476E-02   -0.894548769716053960E-02    0.761025327180501532E+00    0.244128203659832661E+04    0.239545355137870138E+04
    0.318868359956341552E+00    0.765126679573817525E+00    0.540237005523746330E-01    0.960234247734407909E+00    0.214951203826526240E-08    0.814128493387849400E-02    0.109576965447589414E+01    0.148190611593981103E+01    0.156015105590928815E+01    0.273037914206142318E+01    0.267019296053184352E+01   -0.681853246444970862E-01    0.174688076817339499E-01    0.208281317461729704E-01    0.790072740659521489E-01   -0.295472439540315435E+00    0.129721486436501010E+01   -0.165208601007977296E-01   -0.530325839065079463E-02   -0.390778167127788789E-01   -0.746712170970397909E-01   -0.783635181983874385E-02   -0.132858887754892727E-01   -0.930158096898626996E-02    0.235076004987966602E-01    0.445306942334486450E-01    0.793135933781905611E+00    0.244128789089263501E+04    0.239545940567300977E+04
    0.232727879735041054E+00    0.843707816452671455E+00    0.453398148796925402E-01    0.101907936697976154E+01    0.259999575519017702E-08    0.195343236787545640E-02    0.233164347543771999E+01    0.983565231545148300E+00    0.132868283502506657E+01    0.247356646654118340E+01    0.108921561729683525E+01    0.232135324078183991E-01   -0.631629331979458586E-01    0.730705683015766827E-01    0.752160033793502769E-01   -0.538900920703522246E+00    0.382866055349339973E+01    0.676613545960051688E-02    0.465174866105289575E-01   -0.382278879202941277E-01   -0.723497330949759709E-01   -0.196470837311722608E-01   -0.368388209745004816E-01    0.149606232933675032E-01   -0.851092997608585838E-02   -0.159848905905663405E-01    0.931374249944684873E+00    0.244129615540386430E+04    0.239546767018423907E+04
    0.275993855310361136E+00    0.837580687866731788E+00    0.361510338809972048E-01    0.102448311467043052E+01    0.187885975605263376E-08    0.761810547507900480E-02    0.267979816115151515E+01    0.291107041317374460E+01    0.257548687476018046E+01    0.191632342921946885E+01    0.244362193274112771E+01    0.143127318309516360E-01   -0.683689654088890097E-01   -0.406802030105685303E-01   -0.121975267703895718E-01   -0.120378834738510498E+01    0.109247671440175687E+01   -0.831371354353444558E-01   -0.172674237816085596E-01    0.161826441147380484E-01   -0.930702183705230113E-02   -0.338994358517011041E-01   -0.528717572797495622E-02    0.414051250788478875E-02    0.343552522325317050E-01    0.459221131950415251E-01    0.871540469932313600E+00    0.244130192740591201E+04    0.239547344218628677E+04
    0.285969712119827468E+00    0.757328383396718596E+00    0.417520946765555026E-01    0.964133480494370421E+00    0.260326331714777978E-08    0.474459433311857654E-02    0.230096576925208174E+01    0.263612514087843364E+01    0.248970023318621170E+01    0.220544708612051465E+01    0.958168894461916221E+00    0.275884051606332670E-01   -0.670915283331788570E-01   -0.753125190704896502E-01   -0.864728077797925487E-01   -0.562103966242259112E+00    0.167264252437718053E+01   -0.485368866678232702E-01   -0.220650806807452110E-01    0.844557229378799235E-02   -0.125821663065690814E-02   -0.488056902955208427E-02   -0.354763979963593074E-01    0.223721916430108525E-03   -0.154565399048279747E-01    0.114252626970456767E-01    0.910139658671599849E+00    0.244130594121430386E+04    0.239547745599467862E+04
    0.324367948059339106E+00    0.664235862417982270E+00    0.350196056875448358E-01    0.941354220934162766E+00    0.203701600768243046E-08    0.232807629424361786E-02    0.193950812002410755E+01    0.156019924637364715E+01    0.207157373113524645E+01    0.144630982302553823E+01    0.885749957049287717E+00   -0.798279276216775913E-01   -0.383786905747732776E-01    0.653115511419768979E-02   -0.771811294964920847E-01    0.288618763098798858E+00   -0.105392786347436385E+01    0.237298987805981132E-02    0.152623580253079122E-01   -0.213204816768335081E-01    0.745364508552759097E-01    0.138529934903593166E-02   -0.352658282518929361E-01    0.398613905918238504E-01   -0.903824952790061031E-02   -0.398234193116613691E-01    0.822251597846876847E+00    0.244130844738290261E+04    0.239547996216327738E+04
    0.316682860968490687E+00    0.610332959320750379E+00    0.429507667061204967E-01    0.104986384148782452E+01    0.294967504997599126E-08    0.388093946730102462E-02    0.271749618320292896E+01    0.187470658111087607E+01    0.127300160086865599E+01    0.216442159654301980E+01    0.196872575493342539E+01   -0.319039830098991617E-01   -0.527083629556050759E-01    0.129322129002184399E-01   -0.423087137367943039E-01   -0.123545367043595755E+01    0.329335551700101803E+01   -0.377519909901353340E-01   -0.485233124770127824E-01   -0.396639517694495139E-01   -0.405397357698308869E-02    0.488995393472870521E-01    0.496874477900633021E-01    0.137795143839708201E-01   -0.353672521611426982E-02    0.247521978138724175E-01    0.819067514209405378E+00    0.244131200404439915E+04    0.239548351882477391E+04
    0.303276807202825793E+00    0.800727705392733968E+00    0.660654682327083548E-01    0.105879154594746838E+01    0.192849902374694153E-08    0.117978731704060109E-02    0.134420913215974647E+01    0.268246093491481030E+01    0.236804959772982393E+01    0.244698445986739621E+01    0.119059534481514073E+01   -0.834118277600578023E-01    0.421192606763062249E-01   -0.306843105499590013E-01    0.310984197939398743E-01   -0.529830252537651702E+00   -0.786723110501663214E+00   -0.325145844319184724E-01   -0.815389511312479692E-01    0.182757913406209616E-01   -0.202158416381428008E-01    0.234579406262561130E-01   -0.730650674284854390E-02   -0.118852695176061146E-01   -0.214342499959007185E-01   -0.351106364293125167E-02    0.847202649246262429E+00    0.244131429230231333E+04    0.239548580708268810E+04
    0.331313406811018007E+00    0.681569171885248681E+00    0.302406884173288815E-01    0.105756283039626475E+01    0.182562324107426826E-08    0.806794397394906132E-02    0.200713673856273322E+01    0.145730669791891421E+01    0.132191704247438668E+01    0.169355034879862987E+01    0.251349103903451532E+01    0.263456455016804758E-01   -0.859269149999246362E-02   -0.154894874260525089E-01    0.198196722403344294E-01   -0.502717672308713226E+00    0.334137805783205799E+01   -0.210896427079356186E-01   -0.931306737479821456E-02    0.396532983188860877E-01    0.366849205774347764E-01    0.884960513968421209E-02    0.486690928004862577E-01   -0.364266794037320513E-02   -0.407533453301854726E-01    0.197988055208072888E-01    0.766875070833614170E+00    0.244132075155701887E+04    0.239549226633739363E+04
    0.310427508914734862E+00    0.774063574960035528E+00    0.554783379911801822E-01    0.102458464516088976E+01    0.189917774759756698E-08    0.433649081779730571E-02    0.284518760420308681E+01    0.290599821552980320E+01    0.210560138115841688E+01    0.202483602629720671E+01    0.154418023032110385E+01    0.841268198822537616E-01    0.387108603808676566E-02   -0.243540753127089171E-01    0.176486696355956790E-01   -0.410066110701325925E+00    0.349005623582561597E+00   -0.741341149645796116E-01   -0.409416653989572721E-01    0.321190935947940903E-01   -0.417762584810539087E-01   -0.278975338559299922E-01    0.167458993397880118E-01   -0.433763595477907812E-01    0.406183384126963948E-01    0.223546177467269236E-01    0.811562004487461075E+00    0.244132950082825255E+04    0.239550101560862731E+04
    0.274003767070969961E+00    0.789333127381338984E+00    0.490895973709296746E-01    0.917385251710967742E+00    0.243496913655425737E-08    0.278062145647200738E-02    0.127223027492462792E+01    0.234990013642168538E+01    0.285350574584246175E+01    0.148024646345071842E+01    0.150992133358659331E+01   -0.755243888183528417E-01   -0.116720866270302592E-01   -0.111765549032670497E-02    0.782751736452952374E-04   -0.925920638446896760E+00    0.230678866850879416E+01   -0.968905725096398662E-02   -0.286193426085014496E-01   -0.482501717534489921E-01    0.718443912522184758E-02   -0.483251277526877687E-01   -0.340143318479510168E-01   -0.189273361811918006E-01   -0.328982876408965980E-01   -0.482719262342209687E-01    0.871448458828861017E+00    0.244132965743673503E+04    0.239550117221710980E+04
    0.314411497634316917E+00    0.680439059289865034E+00    0.513369756415523737E-01    0.102289397974237750E+01    0.265061483762694607E-08    0.680253949600797582E-02    0.199623839635964084E+01    0.267234690086596416E+01    0.186828619117840189E+01    0.195069358424956585E+01    0.294342139641687961E+01   -0.424858037702791069E-02   -0.276784839019468820E-01    0.787411206561720867E-02   -0.306490990421204035E-01   -0.102890497568620498E+01    0.740248050437771532E+00   -0.538231724926988842E-01   -0.256576009629157359E-01    0.205345688060924736E-02   -0.154498223023337433E-01    0.294929395534187649E-01    0.678118443960089301E-02   -0.839861400269779207E-02   -0.284783662412339440E-01   -0.629135020030999886E-02    0.786099903541420120E+00    0.244133264418404724E+04    0.239550415896442200E+04
