    0.239801847927505918E+00    0.762573115493601850E+00    0.410397745935589947E-01    0.101232179614152851E+01    0.282147929824921003E-08    0.815953594162037617E-03    0.251906353914774250E+01    0.285734047623935172E+01    0.286892241904428502E+01    0.140982965756782397E+01    0.160457978254607658E+01   -0.556552312936980514E-01    0.789463904431797203E-01   -0.749541978297749156E-02   -0.482919898352655377E-01   -0.138173829808696524E-01    0.149303535868703641E+01    0.567595350522648590E-01    0.301839537013841308E-02    0.319242682136424150E-01    0.453777484093833561E-01   -0.895137951982645508E-02    0.254669900390938064E-01    0.195207137637599809E-01   -0.278959598174320436E-01   -0.489628960121195334E-02    0.941449121278145951E+00    0.244076323311184024E+04    0.239493474789221500E+04
    0.272009585820847222E+00    0.821265556966049859E+00    0.465246202076551180E-01    0.977562349729186653E+00    0.255757362589290529E-08    0.648739406471902143E-02    0.136428239068299195E+01    0.273040225525514035E+01    0.270240271625627848E+01    0.289797525176340987E+01    0.114818269885979829E+01    0.486762388033823712E-01   -0.203572476452969914E-01   -0.791592526067887992E-01   -0.455515985059128936E-01   -0.105705628910806482E+00    0.348627429994718341E+01   -0.244223921070090000E-01    0.109118526736961680E-01    0.619345311675447707E-01    0.195147476748259024E-01   -0.914377769850600874E-02   -0.859231131724744190E-02   -0.244215429027340031E-01    0.313395831962557658E-01   -0.483284997751776066E-01    0.901416970902131465E+00    0.244076346792788217E+04    0.239493498270825694E+04
    0.423865320772037979E+00    0.584060357833763755E+00    0.671190040488668649E-01    0.102995677880208669E+01    0.226133466124675119E-08    0.240614213428414110E-02    0.296876363480367633E+01    0.160009985746225958E+01    0.229376819038231305E+01    0.257361951389011701E+01    0.169020274097998180E+01   -0.271228435047276423E-01   -0.775483277901178603E-01   -0.628824333504166555E-01   -0.431829780509613778E-01    0.295217070197910658E+00    0.196888523787631975E+01   -0.284529729212813220E-01   -0.145264363560554388E-01   -0.679985435329203275E-01   -0.606332930077094837E-01   -0.295663850707101050E-01   -0.232792550123174929E-01   -0.429869709008876069E-01   -0.190027001871819722E-01   -0.278406169824284115E-01    0.788222276525630039E+00    0.244076677013049220E+04    0.239493828491086697E+04
    0.266073231676831612E+00    0.721126056562222173E+00    0.322154171907660034E-01    0.917062581687099088E+00    0.222306558185984118E-08    0.309734005085336456E-02    0.204045260885782831E+01    0.240483600778232187E+01    0.164816496806040247E+01    0.182341427480088680E+01    0.239047013784133622E+01   -0.391600737678328287E-01    0.465247127656970294E-03    0.340739353151393864E-02   -0.106830171900233611E-01   -0.117386513534843751E+01    0.367304158381567980E+01   -0.122871352585151306E-01    0.395824744235979964E-02    0.271190805358205167E-01   -0.743250533881924247E-02    0.393719998334309679E-02    0.491016153340182865E-01    0.409966753463200939E-01   -0.305159943929146915E-01   -0.314362078609280379E-01    0.813184546949514253E+00    0.244076772779860767E+04    0.239493924257898243E+04
    0.348151739490693723E+00    0.688634810184856283E+00    0.606268304064376401E-01    0.101429920238372029E+01    0.216110841061610309E-08    0.786185264046822957E-02    0.128129675968428014E+01    0.290851133961137442E+01    0.180609509406978375E+01    0.112940374909754015E+01    0.138059518640905776E+01   -0.402006660543982597E-01    0.407951442154620425E-01   -0.120605624543663192E-01    0.792141498504745634E-01   -0.578831784138360561E-01    0.254329974216112920E+01    0.346807832896581236E-01    0.505320203136250257E-02    0.330069698542535817E-01   -0.850497869577455101E-01    0.237937041892803403E-01   -0.165800106247006376E-01    0.351965887112561104E-02   -0.344025832330882575E-03    0.465000870696750945E-01    0.733498357260689127E+00    0.244076796181677082E+04    0.239493947659714559E+04
    0.253902645640454283E+00    0.832138718584381154E+00    0.424238234877640646E-01    0.996176591700155933E+00    0.267473780590724989E-08    0.872631504251487541E-02    0.861198954940073924E+00    0.187461782913198394E+01    0.244857179643275735E+01    0.281976513219799862E+01    0.207626021665466576E+01   -0.767797792540481083E-01   -0.614591651927299878E-01    0.630638518009966897E-01    0.307038099443171508E-01   -0.181457961780858268E+01    0.170704648459920882E+01   -0.406354338230760989E-01   -0.206929086687960423E-01   -0.584184946006001127E-01   -0.460788213227389526E-01   -0.204992379435809738E-01    0.184165815502907587E-01   -0.114904477873886413E-01   -0.370600621022141863E-01    0.393295379698486991E-01    0.875595166275432324E+00    0.244076805207221378E+04    0.239493956685258854E+04
    0.362884422168133658E+00    0.644160157470073380E+00    0.583739799765569806E-01    0.106573491127508047E+01    0.241379694502354158E-08    0.477129334043807554E-02    0.266797096939049183E+01    0.137231707798034197E+01    0.173277291857715499E+01    0.222951054290051598E+01    0.142438375245545190E+01    0.373441298628950924E-01    0.606509206779347054E-01   -0.163756058608513638E-01   -0.345424416038346560E-01   -0.317105568073507982E-01    0.260631291738709159E+01   -0.324516314859514127E-01   -0.517558069362236139E-01   -0.511057560084835216E-01   -0.685715936144467297E-01    0.249205877079021060E-01   -0.122744359304769596E-02   -0.152295786356461613E-01    0.280046444945714484E-01   -0.121480820503101772E-01    0.809134178899289958E+00    0.244076907118768304E+04    0.239494058596805780E+04
    0.319516953531544079E+00    0.761770256085190445E+00    0.399862643627395542E-01    0.891777203168461763E+00    0.191688144962779618E-08    0.957473925125075856E-02    0.130462495489326780E+01    0.108486690834096100E+01    0.154169854358163061E+01    0.276268807546424977E+01    0.190241850103224786E+01   -0.738460637932853159E-01   -0.624734858448871486E-01   -0.599390526930211540E-01   -0.605675279131375754E-01   -0.161083584640491262E+01    0.296798709519134007E+01   -0.368185189187172912E-01   -0.184436804200207721E-01    0.203338118912154142E-01   -0.229088603100219140E-01   -0.210090924215585520E-01    0.220662312460872811E-01    0.304110869701725711E-01    0.674120012798860857E-02   -0.153971474988898044E-01    0.772116924633931112E+00    0.244077222026020263E+04    0.239494373504057739E+04
    0.269089217994162189E+00    0.750121765582281719E+00    0.443552163395889640E-01    0.992799014644656919E+00    0.259081036619639634E-08    0.434719490616485797E-02    0.105479116234494352E+01    0.215491835337691207E+01    0.222275472545175212E+01    0.128851594640517453E+01    0.287238032924193831E+01    0.920630173599454871E-01    0.649423561899195589E-02   -0.737563688212286572E-02   -0.262680723503832397E-01    0.374685996464920734E+00   -0.157326535290013236E+01    0.106800449623627169E-02    0.438822877668564315E-01    0.474522959021697333E-01    0.860489325563476015E-01   -0.267510471711577061E-01   -0.317878052839624392E-01   -0.745056142546206973E-02    0.259610822332199259E-01    0.469664706817356781E-01    0.852234343363958424E+00    0.244078146241404920E+04    0.239495297719442397E+04
    0.317339754469579405E+00    0.706835493835787920E+00    0.388374566749745756E-01    0.879025632620622610E+00    0.216100787594564147E-08    0.598151823351265356E-02    0.199569347448492795E+01    0.172667372061543589E+01    0.246582256941132449E+01    0.269853569023727591E+01    0.217999921320758716E+01   -0.974288458943205621E-01   -0.801094789653555850E-02   -0.638260023907203794E-01   -0.383072952959489302E-01   -0.110169882034861022E+01   -0.267671645500741739E+00   -0.610829702002240599E-01   -0.896047301660880535E-01   -0.190072767633901324E-01   -0.231745520535719396E-01    0.442645962409078941E-01    0.208297476881443011E-01    0.232728652070655212E-01   -0.237432234590807603E-01   -0.243718035306053904E-01    0.788352824239357597E+00    0.244078798483500623E+04    0.239495949961538099E+04
    0.335614329053312455E+00    0.737041593445441845E+00    0.560503083738946722E-01    0.893654901378634126E+00    0.210456867002600777E-08    0.362406487820438744E-02    0.291013531681472859E+01    0.210659444753488589E+01    0.278052664830573315E+01    0.210777054024230104E+01    0.235257772697839407E+01   -0.327303585733312030E-01    0.593824813197543766E-01    0.435546749286473689E-01   -0.582479209144375065E-02    0.111342236833419239E+01    0.304407155402772567E+01    0.309645646724287515E-01   -0.166341260328853463E-01   -0.521619994010282667E-01   -0.407500704644755338E-01    0.205371844248406626E-01   -0.348309679163440189E-02    0.236104752824699282E-02   -0.658302066304420480E-02    0.141995668085951182E-01    0.820284728455765277E+00    0.244079168105682538E+04    0.239496319583720015E+04
    0.302999655281000257E+00    0.653274474160496998E+00    0.479708571584430976E-01    0.104140003695489547E+01    0.211374629880935884E-08    0.260235382400513708E-02    0.187600098520446745E+01    0.261520203923342009E+01    0.114727903099646555E+01    0.250916848291462902E+01    0.199136522983106978E+01    0.229165503856877117E-01    0.280252466981682213E-01   -0.377659194847030505E-01    0.860227634520778495E-02   -0.166236333653702761E+01    0.144015418284279662E+01   -0.419891136935432244E-01   -0.210116179992052149E-01    0.628725556877791913E-01    0.678697644560615210E-01   -0.487451978839474609E-02   -0.253896616842554171E-01    0.374269692790333286E-01   -0.358519903065704429E-01    0.228696682839249071E-01    0.739816762672599992E+00    0.244079510795876240E+04    0.239496662273913716E+04
    0.310905134471425093E+00    0.657157348125751217E+00    0.597163204138319512E-01    0.105503984285137498E+01    0.272977168353628585E-08    0.236733490506122086E-02    0.232166395357293975E+01    0.281970800270769395E+01    0.299729194092802764E+01    0.294773848468198274E+01    0.149576542862776929E+01   -0.619205989803759682E-01   -0.478226198360900551E-01   -0.178583737261574504E-01    0.237057125467317747E-01   -0.131136548766396466E+01    0.136705445824315497E+01   -0.373010501411026457E-01   -0.156133172521917968E-01   -0.442732965376603504E-02   -0.198331218833478484E-01   -0.371587406312308965E-01    0.304818547327773831E-01    0.119792963955605986E-01    0.213686295872990428E-01    0.199427643099601148E-01    0.814962422280236298E+00    0.244081273740582674E+04    0.239498425218620150E+04
    0.336385792451673327E+00    0.665825859488299532E+00    0.648148408237971679E-01    0.996619106346639638E+00    0.185379673856661667E-08    0.152453102351890663E-02    0.246125799356227670E+01    0.132543804295166989E+01    0.146800106796597118E+01    0.210153814263787186E+01    0.273959473306099000E+01   -0.740320585258610053E-01   -0.293904442695397533E-01    0.721950623276308712E-02    0.947570187416456045E-01   -0.100851950829090775E+01    0.129808795804330135E+01   -0.169311717431338132E-01    0.174872973504111018E-01    0.315377941280656215E-01   -0.295740193950218277E-02    0.305713399592026230E-01    0.269561645070410805E-01    0.195242404959719146E-01   -0.446649442829254242E-01    0.160867336143212525E-03    0.711537036705019554E+00    0.244081596081815314E+04    0.239498747559852791E+04
    0.305861720547298210E+00    0.828933236136523810E+00    0.656038768928690896E-01    0.946056483419267180E+00    0.198142568979649773E-08    0.213785300272886737E-02    0.237868248919824099E+01    0.289236022665936243E+01    0.179952765961723249E+01    0.178511953090951447E+01    0.297293174003524463E+01   -0.115275767060622064E-01    0.771720487266411292E-02    0.543908990077733856E-01   -0.375888662543637994E-01    0.154105439565968894E+00    0.250714059893300600E+01   -0.860147085374037002E-02   -0.287979684895264820E-02   -0.286626131997222283E-01    0.940637872109786055E-01    0.340959987932785979E-02    0.332222319054994303E-02   -0.381511404382533503E-01    0.727018517149297105E-02    0.914767967094255730E-02    0.837243067175013733E+00    0.244081833571088509E+04    0.239498985049125986E+04
    0.321097961913741958E+00    0.725006023112699460E+00    0.472440264291943551E-01    0.989600392624574221E+00    0.211115095677857678E-08    0.833037975074828532E-02    0.239399659424143074E+01    0.234491215686432142E+01    0.252447973596920061E+01    0.155021594621393821E+01    0.156577634434195589E+01   -0.674371202533076003E-01   -0.469891172130554868E-01    0.881946110658534677E-01    0.249630350313015947E-01   -0.813151589554439447E+00   -0.566039669970320958E+00   -0.227155044762560460E-01   -0.119496085193544765E-01   -0.625716505776036103E-01    0.485810313835806362E-02    0.361797928566879173E-01    0.404181385502666440E-01    0.506685449237855023E-02    0.568256589296475129E-02   -0.407188785070617329E-01    0.770833107038519705E+00    0.244082391776544046E+04    0.239499543254581522E+04
    0.304671995434801723E+00    0.809712935821394253E+00    0.588190992765017864E-01    0.902679411049979064E+00    0.209361990660438292E-08    0.522096010702704193E-02    0.203103619057301099E+01    0.176883422490445463E+01    0.283156606153373769E+01    0.259095270675681100E+01    0.222486843735480377E+01   -0.822730225361492234E-01   -0.128296116877387179E-01    0.411567696868205268E-01    0.296963199769605946E-01    0.261044539014461563E+00    0.534574240211778573E+00    0.550646090702760216E-01    0.331493185990625605E-01   -0.411732626266585050E-01   -0.510383106282208399E-05    0.168362100984885549E-01   -0.238904524723063671E-01   -0.354557844643755490E-01    0.269791047598579026E-02   -0.338932645493052048E-01    0.805759508283865000E+00    0.244083335114160900E+04    0.239500486592198376E+04
